Probability,Id
0.9787839543815732,1261
0.8859599662172182,1262
0.9035941359711617,1263
0.9852311695146179,1264
0.9935079232086199,1265
0.9596339162641403,1266
0.9348654439767842,1267
0.920398833479012,1268
0.972151770687638,1269
0.9644184497964401,1270
0.9929926405793357,1271
0.7535090466619051,1272
0.837656798049512,1273
0.8873251391226088,1274
0.844850616001988,1275
0.48668739039135733,1276
0.9748343418577429,1277
0.7593830853004145,1278
0.9826354893714063,1279
0.9907789107528713,1280
0.7685196530839618,1281
0.9922517609046266,1282
0.9446058804902966,1283
0.9264980876463259,1284
0.9915406151902463,1285
0.9914546291723809,1286
0.9809699745152323,1287
0.8769316089237392,1288
0.9819219310623986,1289
0.9536914061797944,1290
0.9757946513107043,1291
0.8905293715020839,1292
0.9601123207757929,1293
0.4929989071983436,1294
0.9538686088109742,1295
0.9915676788275455,1296
0.9522431561471144,1297
0.994434588986261,1298
0.9944267818385775,1299
0.9056137311781735,1300
0.9839130879582539,1301
0.9761137673687292,1302
0.8703047702748601,1303
0.9327627295965042,1304
0.9901458368415792,1305
0.9928334839480705,1306
0.908538154156496,1307
0.9956248531840837,1308
0.9678028233019761,1309
0.8915820641714408,1310
0.9956221500737428,1311
0.9894593196420512,1312
0.9200317284999204,1313
0.9834453971636388,1314
0.950622160524883,1315
0.9828068123236087,1316
0.5499565114638564,1317
0.9838726448136077,1318
0.9896988876221572,1319
0.9856692866569432,1320
0.9944683677170104,1321
0.9771432716818478,1322
0.9320650436942023,1323
0.9450865578659993,1324
0.9451956431021632,1325
0.9869043288534917,1326
0.9758146075782923,1327
0.9669066983146187,1328
0.8568220487503055,1329
0.9753263669949914,1330
0.9409289015356824,1331
0.9954275240771759,1332
0.9562423858019379,1333
0.9715572787930095,1334
0.9161364422745434,1335
0.9301970256156504,1336
0.9867972092388172,1337
0.9365165528014954,1338
0.7821916960454492,1339
0.9611309433181926,1340
0.9887474177193019,1341
0.9765027500677979,1342
0.9906120037912174,1343
0.9749357388628157,1344
0.9836285119819127,1345
0.987475938966749,1346
0.9320080983543019,1347
0.8949792848144854,1348
0.7408904353850556,1349
0.9882479563041544,1350
0.9656814618501057,1351
0.9658936508073486,1352
0.9921719027417872,1353
0.9832146379616853,1354
0.9773372634703662,1355
0.9847079431043143,1356
0.9515918841960245,1357
0.9881000204680888,1358
0.9786572739756748,1359
0.9933012502880654,1360
0.815373180618445,1361
0.9929482348338754,1362
0.9935595924434699,1363
0.9755837838349046,1364
0.9380919181713306,1365
0.9902693403635128,1366
0.9905736699076844,1367
0.8387984161602586,1368
0.5727418681120742,1369
0.9920646311535453,1370
0.9020773952221457,1371
0.9880320694309204,1372
0.9858313327284577,1373
0.9454046791227759,1374
0.9165992195629672,1375
0.9818950132247257,1376
0.6060577201154912,1377
0.9879697787867622,1378
0.9847463700925705,1379
0.9959256434848547,1380
0.8858827335868323,1381
0.9326518973529548,1382
0.9617023020880721,1383
0.9930207624771891,1384
0.9880090877189808,1385
0.9919189443130338,1386
0.9580121021860653,1387
0.8805897876581398,1388
0.9303566117506724,1389
0.9568650507931447,1390
0.9830841160089934,1391
0.9813632813548414,1392
0.9742492451879844,1393
0.908569694178601,1394
0.9420324009004724,1395
0.9588630701956028,1396
0.9660188836437774,1397
0.9844757567368883,1398
0.8216064110723034,1399
0.9283746968800788,1400
0.9855347446662304,1401
0.9892757452703563,1402
0.9846755007632497,1403
0.9377573197382109,1404
0.984306528347844,1405
0.9876412931164275,1406
0.9308952880778547,1407
0.9628010850590994,1408
0.9795947866535387,1409
0.9871356106822585,1410
0.9890740732456598,1411
0.9921921563707716,1412
0.9833009788264256,1413
0.9867835646485072,1414
0.9867813000865706,1415
0.9856153094802662,1416
0.9610402923852593,1417
0.9931871243415186,1418
0.5249667237245116,1419
0.9735342636056027,1420
0.9611145287553573,1421
0.8905073123950658,1422
0.995278345329966,1423
0.9201771952668418,1424
0.9914119095705816,1425
0.988737658941826,1426
0.9852621389864817,1427
0.9837295073315311,1428
0.969885853943253,1429
0.9782052642359182,1430
0.8774195332645507,1431
0.9894011405087394,1432
0.9818525387815511,1433
0.9933573958566434,1434
0.9834503235674085,1435
0.7027933312966929,1436
0.9769276300136477,1437
0.9919313748133529,1438
0.9802518469501746,1439
0.659930923030871,1440
0.9884951926914916,1441
0.9865914974632595,1442
0.9943562478906379,1443
0.9786643136349287,1444
0.9927488717121948,1445
0.6872995856691839,1446
0.9053909720080074,1447
0.9859751345278378,1448
0.9941096088262471,1449
0.9951219315657177,1450
0.8846477912055166,1451
0.9819135114384148,1452
0.9860106563125811,1453
0.9896166091098161,1454
0.9550424435515665,1455
0.7057942774884285,1456
0.9783641697094175,1457
0.9911212022397595,1458
0.9875089159458567,1459
0.9723953389616996,1460
0.9843230478241145,1461
0.9871891856292294,1462
0.8342734210189086,1463
0.9947476143786778,1464
0.98902236297661,1465
0.985454913110017,1466
0.9338521040561819,1467
0.9958495521762861,1468
0.8452869269988913,1469
0.9902861709471427,1470
0.8634283766539333,1471
0.9621764181479161,1472
0.9859932091324349,1473
0.976519148373265,1474
0.6789003443475509,1475
0.7878428518758986,1476
0.9652137464627645,1477
0.9940793195489643,1478
0.9258548543886406,1479
0.9882605008163518,1480
0.98862437850637,1481
0.9396403291360592,1482
0.9951188538803736,1483
0.9854714002466641,1484
0.658736522101436,1485
0.6288756898807886,1486
0.9576315376374233,1487
0.986600291391556,1488
0.9189854871012836,1489
0.983588697698331,1490
0.9541395634348551,1491
0.968434299814475,1492
0.9849028866185566,1493
0.965160717740158,1494
0.7840050589112095,1495
0.9844827208342297,1496
0.986073179420314,1497
0.8958060262210769,1498
0.9809554646438757,1499
0.9852373450474488,1500
0.8770315500431701,1501
0.9487814102655102,1502
0.8959755610671276,1503
0.89233058347936,1504
0.9959282500662698,1505
0.8991776019734538,1506
0.9739518022469259,1507
0.966698642891553,1508
0.965735221983876,1509
0.9864020411835831,1510
0.9941273279161804,1511
0.9759778472836572,1512
0.9822677529231256,1513
0.9820597454200375,1514
0.988879123580347,1515
0.9905148956905322,1516
0.8044058245334338,1517
0.8949922617529309,1518
0.9839978298066315,1519
0.9721970959246171,1520
0.9543959818486893,1521
0.9668172914396271,1522
0.9690048346676846,1523
0.9955989334721854,1524
0.9504267416425207,1525
0.7887200834319025,1526
0.921660637215685,1527
0.9520361146300169,1528
0.935735703481587,1529
0.9691475728754908,1530
0.9816210676563397,1531
0.9468511797507422,1532
0.8064514365877541,1533
0.9384944263323053,1534
0.9885600927191724,1535
0.983276277279395,1536
0.7435008007302237,1537
0.9832230236449057,1538
0.9955226163955369,1539
0.9920518020192806,1540
0.8219498957780683,1541
0.9916192709326769,1542
0.9713949258262919,1543
0.9746907731882782,1544
0.993306984266505,1545
0.992104600391186,1546
0.9026337468922794,1547
0.9584597352930956,1548
0.9066702376868468,1549
0.9853397489368065,1550
0.9867296993971054,1551
0.9803076776393278,1552
0.9078294302819838,1553
0.9813206936153616,1554
0.4508304036012227,1555
0.9850507881177236,1556
0.9938152633909981,1557
0.5091302990383296,1558
0.9257111327967251,1559
0.8265056152828535,1560
0.9895803210214404,1561
0.9916992425608481,1562
0.9207499688078622,1563
0.9897589032560669,1564
0.9615749853345369,1565
0.9802613860335626,1566
0.9920228299481952,1567
0.9946828476733589,1568
0.9740748368824919,1569
0.7171655161095372,1570
0.9840890415105296,1571
0.9751592626364992,1572
0.9548331857737372,1573
0.9931229787342417,1574
0.9812080165307551,1575
0.9694077767679156,1576
0.9939875913323742,1577
0.9795568548101998,1578
0.9885114173959574,1579
0.9863121866626331,1580
0.9937404238062364,1581
0.9861557234930739,1582
0.993789711417093,1583
0.991564739360216,1584
0.9861631578106987,1585
0.8059178725250538,1586
0.8765428598630038,1587
0.7932038020299872,1588
0.9889215031801484,1589
0.995371125237417,1590
0.9651732241988713,1591
0.9927079769900498,1592
0.9924465154441542,1593
0.769638460585936,1594
0.8749923223505027,1595
0.9858459536625063,1596
0.9916003904318595,1597
0.9880877611046468,1598
0.9649449230057563,1599
0.9938680916236816,1600
0.994193379676034,1601
0.9927409231910665,1602
0.9308875380817889,1603
0.986634616472435,1604
0.9875354433455723,1605
0.9606547944517609,1606
0.9702711507000459,1607
0.9615170255076821,1608
0.9790897752517361,1609
0.9869426287804917,1610
0.972912977367679,1611
0.8515743667535576,1612
0.976613682620477,1613
0.8908600342715897,1614
0.9905055473560266,1615
0.3835006740248393,1616
0.4505343169095049,1617
0.9791986532449897,1618
0.8550243958127602,1619
0.46614892820487286,1620
0.5189122230407867,1621
0.9377180674414687,1622
0.4723839801368839,1623
0.9493878182401589,1624
0.9955645300674585,1625
0.995175243933678,1626
0.9784512612669405,1627
0.986506753830852,1628
0.979793053866788,1629
0.9898584511041865,1630
0.9940250573319112,1631
0.7784603685359964,1632
0.8179186352600079,1633
0.973611637447022,1634
0.9868026728602727,1635
0.9323991186776966,1636
0.9840257404193302,1637
0.9876575545604901,1638
0.9915972471720347,1639
0.9255151508510998,1640
0.9902867558136851,1641
0.9945159176765108,1642
0.9829172369680839,1643
0.9785585718136451,1644
0.9903864047817648,1645
0.9953318820188637,1646
0.47368686524548914,1647
0.9503571614535382,1648
0.9780452533113516,1649
0.9298236929095488,1650
0.49194683249010973,1651
0.9927203296886109,1652
0.9870018822878542,1653
0.8700652561272235,1654
0.9869128839112612,1655
0.994175322035213,1656
0.9937798860421225,1657
0.9780519991380487,1658
0.9769003393265928,1659
0.6092189555123058,1660
0.9460976276669559,1661
0.8834665201083902,1662
0.9918935169580333,1663
0.9201045761905833,1664
0.9731044980691713,1665
0.9885860781099705,1666
0.9861958182608832,1667
0.8509427873309254,1668
0.9910625282909787,1669
0.9955180860018313,1670
0.9923723080382707,1671
0.9808647680162779,1672
0.9859571673942483,1673
0.595785921409935,1674
0.9952986404841117,1675
0.9332733481460214,1676
0.9933335901300971,1677
0.640016980928612,1678
0.9840950013245419,1679
0.9915320177565352,1680
0.7689158906007912,1681
0.9395212172751004,1682
0.9677973486748563,1683
0.9788761789837708,1684
0.9923000600468477,1685
0.967208377042413,1686
0.9895728661682227,1687
0.9566681518246665,1688
0.8837225949221252,1689
0.8414535718920522,1690
0.9467614326786167,1691
0.9903970216237855,1692
0.8013495733342616,1693
0.943585484732733,1694
0.8288215351750537,1695
0.9494121858724839,1696
0.9812294526784445,1697
0.9683051870297174,1698
0.7159154355352377,1699
0.9427958822663804,1700
0.9891549333080067,1701
0.9691661829073901,1702
0.9939201727770541,1703
0.8730941339700415,1704
0.9904696659508371,1705
0.9829368922991298,1706
0.92001209745307,1707
0.9879140004427954,1708
0.9890111032184346,1709
0.9519998547262867,1710
0.9414400371052191,1711
0.9878670681513496,1712
0.8893360990274942,1713
0.9868513244999179,1714
0.9949888961993428,1715
0.9918833490032156,1716
0.9466346517682405,1717
0.6048105780367203,1718
0.9940620214172593,1719
0.9915649904808983,1720
0.8817075517873141,1721
0.9866956775302788,1722
0.9556201995214069,1723
0.9943532301237278,1724
0.9562362733015632,1725
0.9744396157017956,1726
0.9523504601138081,1727
0.6783079162376049,1728
0.994789227752249,1729
0.9955425346324265,1730
0.9529076086670493,1731
0.9755196478375922,1732
0.9678790668280287,1733
0.9850272615459967,1734
0.7928588773807156,1735
0.6625983019973033,1736
0.974313293502498,1737
0.8177042548059299,1738
0.9744017649945572,1739
0.9234938045747615,1740
0.9937854805917974,1741
0.9191670183056175,1742
0.979904898683808,1743
0.9391060678807875,1744
0.987732156941745,1745
0.6269284663830604,1746
0.9925293334576015,1747
0.9666106337465967,1748
0.9883894456966177,1749
0.9846429770813682,1750
0.98866149200027,1751
0.9897310520417545,1752
0.9778498398250489,1753
0.9897421738291058,1754
0.9145636332688933,1755
0.522410442421719,1756
0.9864103541191145,1757
0.9874808307285636,1758
0.9717131978181867,1759
0.9902995116925947,1760
0.9797674406687771,1761
0.9906512364068663,1762
0.9944448478822853,1763
0.9816923140727132,1764
0.9930398388660763,1765
0.8838002995253239,1766
0.6523275162428905,1767
0.9225135602898199,1768
0.9914326266177582,1769
0.988836477905064,1770
0.7233016886965828,1771
0.9872785140547233,1772
0.6420725316798737,1773
0.9827107594282826,1774
0.9879840414410366,1775
0.9923122079374125,1776
0.9606803609851637,1777
0.9752392537605461,1778
0.9300463021381553,1779
0.9927040680855759,1780
0.9742265519167461,1781
0.9862397341466188,1782
0.961106785144443,1783
0.9879429507559472,1784
0.8792727327154427,1785
0.9927977221539074,1786
0.9940151244626309,1787
0.7909146164940364,1788
0.9955294230523235,1789
0.9847415214067032,1790
0.9893534030814012,1791
0.9344484608802703,1792
0.9810685510336803,1793
0.973794019932328,1794
0.9375391752238814,1795
0.9843249578497255,1796
0.9950620954959755,1797
0.9616518767035815,1798
0.814281259453705,1799
0.9894702067216962,1800
0.9518637835888104,1801
0.9846981580195019,1802
0.9915818527404413,1803
0.9936621051600557,1804
0.9705775768266905,1805
0.9179882834867789,1806
0.9689233498458487,1807
0.9469670322919475,1808
0.993471892443426,1809
0.4314208316382778,1810
0.9504863121071526,1811
0.9686748063104437,1812
0.972702883519435,1813
0.9838520314548616,1814
0.9592422962941951,1815
0.9150480451081107,1816
0.9869665533671028,1817
0.9880492366949302,1818
0.9855454255727384,1819
0.957855860113302,1820
0.9892398953424255,1821
0.9935894579042334,1822
0.9760735892790995,1823
0.9948054401362396,1824
0.9283107430919451,1825
0.9515477005058255,1826
0.983520238960882,1827
0.974774239522711,1828
0.9529290784824568,1829
0.9691740821305193,1830
0.4473348151018701,1831
0.9560855788077098,1832
0.9822440435451615,1833
0.6622968155689706,1834
0.5935819086557781,1835
0.94693019275125,1836
0.9549732500248973,1837
0.9809754796743549,1838
0.9214050448890966,1839
0.9875717209140324,1840
0.9707381917823023,1841
0.9901289693819706,1842
0.9285754122558039,1843
0.9483932285177262,1844
0.9772055475741755,1845
0.9215694613104398,1846
0.6541366043881275,1847
0.983013161207071,1848
0.935418953063874,1849
0.9608873660410845,1850
0.9864904415283655,1851
0.9815856793962222,1852
0.9861270049288352,1853
0.9818468780970955,1854
0.937473302815133,1855
0.9868012046580776,1856
0.9909125562986734,1857
0.9821587644765994,1858
0.8844981954676975,1859
0.9525649821119548,1860
0.9026032050638821,1861
0.95591681235307,1862
0.6275716740633466,1863
0.9891636374686771,1864
0.9875674607585575,1865
0.9060670095139018,1866
0.9320131156307376,1867
0.9936944415058466,1868
0.9922788157451159,1869
0.9023414049014533,1870
0.9871832946029638,1871
0.9663311508879675,1872
0.9923327459780525,1873
0.986704412197572,1874
0.8735423036629226,1875
0.92105528314811,1876
0.9944076848726453,1877
0.9881648941662418,1878
0.9953049455848995,1879
0.9128243963193056,1880
0.944424036622911,1881
0.9901190341512323,1882
0.9781936712121102,1883
0.8956771963921619,1884
0.9317418442845515,1885
0.987148232179963,1886
0.6962654697726055,1887
0.9833943344943465,1888
0.8218398050729803,1889
0.8974264120111843,1890
0.988254014539168,1891
0.9947240677088933,1892
0.9920030357980021,1893
0.9958495521762861,1894
0.8812103479246435,1895
0.9936378013159125,1896
0.9163385751738279,1897
0.92974799372462,1898
0.9852527694756088,1899
0.9817388909069376,1900
0.9842222400063175,1901
0.8809364496204928,1902
0.9186875409233124,1903
0.9168760277821393,1904
0.9934271292288812,1905
0.9928043776186793,1906
0.9891623871259562,1907
0.9828535621649722,1908
0.9727613157445252,1909
0.9542331703386351,1910
0.9012287102810033,1911
0.9876034287199804,1912
0.9854110329242924,1913
0.9616217257608456,1914
0.9723945773487757,1915
0.9746473104906068,1916
0.9464276598878285,1917
0.9236877035981536,1918
0.9677189383354923,1919
0.5258211077568414,1920
0.9062117691711208,1921
0.9039208350797283,1922
0.5644008882347779,1923
0.8979372574041815,1924
0.46167758517177965,1925
0.9825349709528357,1926
0.9802706591680265,1927
0.8899287119746573,1928
0.9453916578820276,1929
0.8565815363759782,1930
